PROSPICE 8.08.00 (Build 27367) (C) Labcenter Electronics 1993-2019.
Loaded netlist 'C:\Users\dan\AppData\Local\Temp\LISA6036.SDF' for design 'SPMonCtrl.pdsprj'
AVR Release 8.3SP0 build 25647 for ATMEGA2560. [U1]
[ELF] Loading AVR ELF file 'C:\Users\dan\AppData\Local\Temp\VSM Studio\5e39482f924a49cca759e54991cdc202\ARDUINO MEGA\Debug\Debug.elf'. [U1]
-------------------------------------------------------------------------------------------------- [U1]
Vpv(V) | Ppv(W) | Vout(V) | Iout(A) | Pout(W) | D_val | State(0=Stable) | MPP D_val [U1]
17.31 | 157.44 | 39.96 | 3.17 | 126.78 | 59.87 | 1 | 181 [U1]
17.22 | 160.42 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 181 [U1]
17.16 | 162.54 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 181 [U1]
17.19 | 162.84 | 39.96 | 3.19 | 127.62 | 58.31 | 0 | 191 [U1]
17.21 | 160.47 | 39.96 | 3.19 | 127.30 | 56.74 | 2 | 191 [U1]
17.28 | 157.78 | 39.96 | 3.18 | 126.99 | 58.31 | 2 | 191 [U1]
17.34 | 158.05 | 39.96 | 3.17 | 126.78 | 59.87 | 0 | 186 [U1]
17.37 | 158.13 | 39.96 | 3.18 | 126.88 | 59.87 | 0 | 191 [U1]
17.35 | 159.50 | 39.96 | 3.18 | 127.09 | 58.31 | 1 | 191 [U1]
17.37 | 159.60 | 39.96 | 3.18 | 127.20 | 56.74 | 0 | 186 [U1]
17.36 | 158.43 | 39.96 | 3.18 | 127.09 | 55.17 | 2 | 186 [U1]
17.41 | 154.96 | 39.96 | 3.16 | 126.35 | 56.74 | 2 | 186 [U1]
17.49 | 153.76 | 39.96 | 3.15 | 126.04 | 58.31 | 2 | 186 [U1]
17.49 | 155.02 | 39.96 | 3.16 | 126.14 | 59.87 | 1 | 186 [U1]
17.47 | 155.98 | 39.96 | 3.17 | 126.67 | 59.87 | 1 | 186 [U1]
17.42 | 158.58 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 186 [U1]
17.34 | 160.69 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 186 [U1]
17.17 | 159.56 | 39.96 | 3.20 | 127.73 | 58.31 | 2 | 186 [U1]
17.13 | 159.67 | 39.96 | 3.19 | 127.41 | 56.74 | 0 | 186 [U1]
17.15 | 157.76 | 39.96 | 3.18 | 127.09 | 55.17 | 2 | 186 [U1]
17.18 | 153.79 | 39.96 | 3.16 | 126.35 | 53.61 | 2 | 186 [U1]
17.45 | 153.06 | 39.96 | 3.14 | 125.62 | 55.17 | 2 | 186 [U1]
17.48 | 151.09 | 39.96 | 3.13 | 125.19 | 56.74 | 2 | 186 [U1]
17.54 | 152.25 | 39.96 | 3.14 | 125.30 | 55.17 | 3 | 186 [U1]
17.60 | 152.21 | 39.96 | 3.13 | 125.19 | 53.61 | 0 | 176 [U1]
17.60 | 150.06 | 39.96 | 3.13 | 125.09 | 52.04 | 2 | 176 [U1]
17.65 | 149.30 | 39.96 | 3.12 | 124.77 | 50.47 | 2 | 176 [U1]
17.79 | 144.48 | 39.96 | 3.09 | 123.30 | 52.04 | 2 | 176 [U1]
17.88 | 144.46 | 39.96 | 3.08 | 122.98 | 53.61 | 0 | 166 [U1]
17.86 | 143.59 | 39.96 | 3.07 | 122.87 | 55.17 | 2 | 166 [U1]
17.82 | 143.62 | 39.96 | 3.09 | 123.30 | 56.74 | 0 | 176 [U1]
17.68 | 146.67 | 39.96 | 3.11 | 124.25 | 58.31 | 1 | 176 [U1]
17.50 | 150.30 | 39.96 | 3.14 | 125.30 | 59.87 | 1 | 176 [U1]
17.45 | 153.70 | 39.96 | 3.16 | 126.14 | 59.87 | 1 | 176 [U1]
17.39 | 157.43 | 39.96 | 3.18 | 127.09 | 59.87 | 1 | 176 [U1]
17.30 | 156.85 | 39.96 | 3.19 | 127.41 | 58.31 | 2 | 176 [U1]
17.27 | 156.70 | 39.96 | 3.19 | 127.41 | 56.74 | 0 | 186 [U1]
17.27 | 156.15 | 39.96 | 3.18 | 126.99 | 55.17 | 2 | 186 [U1]
17.36 | 154.23 | 39.96 | 3.16 | 126.46 | 56.74 | 2 | 186 [U1]
17.50 | 153.45 | 39.96 | 3.15 | 125.93 | 58.31 | 2 | 186 [U1]
17.55 | 153.52 | 39.96 | 3.15 | 125.93 | 59.87 | 0 | 186 [U1]
17.50 | 153.71 | 39.96 | 3.16 | 126.35 | 59.87 | 0 | 191 [U1]
17.40 | 156.56 | 39.96 | 3.18 | 126.88 | 59.87 | 1 | 191 [U1]
17.35 | 157.82 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 191 [U1]
17.30 | 161.41 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 191 [U1]
17.34 | 161.54 | 39.96 | 3.19 | 127.41 | 56.74 | 0 | 186 [U1]
17.40 | 159.16 | 39.96 | 3.18 | 126.88 | 58.31 | 2 | 186 [U1]
17.36 | 158.57 | 39.96 | 3.17 | 126.67 | 59.87 | 2 | 186 [U1]
17.35 | 156.76 | 39.96 | 3.17 | 126.67 | 59.87 | 2 | 186 [U1]
