PROSPICE 8.08.00 (Build 27367) (C) Labcenter Electronics 1993-2019.
Loaded netlist 'C:\Users\dan\AppData\Local\Temp\LISA5004.SDF' for design 'SPMonCtrl.pdsprj'
AVR Release 8.3SP0 build 25647 for ATMEGA2560. [U1]
[ELF] Loading AVR ELF file 'C:\Users\dan\AppData\Local\Temp\VSM Studio\5e39482f924a49cca759e54991cdc202\ARDUINO MEGA\Debug\Debug.elf'. [U1]
-------------------------------------------------------------------------------------------------- [U1]
Vpv(V) | Ppv(W) | Vout(V) | Iout(A) | Pout(W) | D_val | State(0=Stable) | MPP D_val [U1]
17.43 | 153.25 | 39.96 | 3.15 | 126.04 | 56.74 | 2 | 186 [U1]
17.37 | 153.51 | 39.96 | 3.17 | 126.57 | 55.17 | 0 | 181 [U1]
17.36 | 152.20 | 39.96 | 3.16 | 126.46 | 53.61 | 2 | 181 [U1]
17.39 | 150.52 | 39.96 | 3.15 | 125.93 | 52.04 | 2 | 181 [U1]
17.55 | 145.98 | 39.96 | 3.12 | 124.56 | 53.61 | 2 | 181 [U1]
17.67 | 144.51 | 39.96 | 3.10 | 123.93 | 55.17 | 2 | 181 [U1]
17.75 | 143.40 | 39.96 | 3.10 | 123.93 | 56.74 | 2 | 181 [U1]
17.70 | 147.08 | 39.96 | 3.13 | 125.09 | 58.31 | 1 | 181 [U1]
17.57 | 149.52 | 39.96 | 3.15 | 126.04 | 59.87 | 1 | 181 [U1]
17.44 | 154.01 | 39.96 | 3.18 | 126.88 | 59.87 | 1 | 181 [U1]
17.32 | 156.34 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 181 [U1]
17.23 | 161.50 | 39.96 | 3.19 | 127.51 | 59.87 | 1 | 181 [U1]
17.25 | 161.78 | 39.96 | 3.19 | 127.62 | 58.31 | 0 | 191 [U1]
17.29 | 161.79 | 39.96 | 3.19 | 127.30 | 56.74 | 0 | 186 [U1]
17.43 | 158.65 | 39.96 | 3.17 | 126.78 | 58.31 | 2 | 186 [U1]
17.35 | 157.99 | 39.96 | 3.17 | 126.78 | 56.74 | 2 | 186 [U1]
17.41 | 157.46 | 39.96 | 3.17 | 126.57 | 58.31 | 2 | 186 [U1]
17.38 | 158.50 | 39.96 | 3.18 | 126.99 | 59.87 | 1 | 186 [U1]
17.41 | 160.53 | 39.96 | 3.18 | 127.09 | 59.87 | 1 | 186 [U1]
17.43 | 160.34 | 39.96 | 3.19 | 127.30 | 58.31 | 0 | 191 [U1]
17.41 | 161.84 | 39.96 | 3.19 | 127.51 | 56.74 | 1 | 191 [U1]
17.39 | 158.54 | 39.96 | 3.18 | 126.99 | 55.17 | 2 | 191 [U1]
17.49 | 155.45 | 39.96 | 3.16 | 126.14 | 56.74 | 2 | 191 [U1]
17.48 | 154.55 | 39.96 | 3.15 | 125.83 | 58.31 | 2 | 191 [U1]
17.48 | 153.26 | 39.96 | 3.16 | 126.14 | 59.87 | 2 | 191 [U1]
17.40 | 157.21 | 39.96 | 3.18 | 126.99 | 59.87 | 1 | 191 [U1]
17.34 | 158.56 | 39.96 | 3.19 | 127.51 | 59.87 | 1 | 191 [U1]
17.23 | 161.05 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 191 [U1]
17.28 | 163.38 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 191 [U1]
17.26 | 161.17 | 39.96 | 3.19 | 127.30 | 56.74 | 2 | 191 [U1]
17.38 | 159.07 | 39.96 | 3.18 | 126.88 | 58.31 | 2 | 191 [U1]
17.42 | 156.75 | 39.96 | 3.17 | 126.67 | 59.87 | 2 | 191 [U1]
17.44 | 156.57 | 39.96 | 3.17 | 126.78 | 59.87 | 0 | 191 [U1]
17.43 | 157.96 | 39.96 | 3.18 | 127.09 | 58.31 | 1 | 191 [U1]
17.37 | 158.25 | 39.96 | 3.19 | 127.41 | 56.74 | 0 | 186 [U1]
17.45 | 156.74 | 39.96 | 3.18 | 126.99 | 58.31 | 2 | 186 [U1]
17.47 | 155.43 | 39.96 | 3.17 | 126.67 | 59.87 | 2 | 186 [U1]
17.52 | 156.17 | 39.96 | 3.17 | 126.78 | 58.31 | 3 | 186 [U1]
17.48 | 157.37 | 39.96 | 3.18 | 126.99 | 56.74 | 1 | 186 [U1]
17.43 | 158.70 | 39.96 | 3.18 | 126.99 | 55.17 | 1 | 186 [U1]
17.44 | 157.53 | 39.96 | 3.16 | 126.35 | 53.61 | 2 | 186 [U1]
17.52 | 153.27 | 39.96 | 3.14 | 125.51 | 55.17 | 2 | 186 [U1]
17.58 | 150.40 | 39.96 | 3.13 | 125.09 | 56.74 | 2 | 186 [U1]
17.66 | 149.64 | 39.96 | 3.13 | 125.19 | 58.31 | 2 | 186 [U1]
17.65 | 152.33 | 39.96 | 3.15 | 125.83 | 59.87 | 1 | 186 [U1]
17.46 | 156.81 | 39.96 | 3.18 | 126.88 | 59.87 | 1 | 186 [U1]
17.27 | 159.73 | 39.96 | 3.19 | 127.30 | 59.87 | 1 | 186 [U1]
17.19 | 162.89 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 186 [U1]
17.18 | 164.48 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 186 [U1]
17.21 | 163.90 | 39.96 | 3.19 | 127.51 | 56.74 | 2 | 186 [U1]
17.29 | 159.88 | 39.96 | 3.18 | 126.99 | 58.31 | 2 | 186 [U1]
17.36 | 158.82 | 39.96 | 3.18 | 126.88 | 59.87 | 2 | 186 [U1]
17.38 | 157.53 | 39.96 | 3.18 | 126.99 | 59.87 | 2 | 186 [U1]
17.14 | 158.65 | 39.96 | 3.19 | 127.41 | 59.87 | 1 | 186 [U1]
17.11 | 160.39 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 186 [U1]
17.02 | 160.44 | 39.96 | 3.19 | 127.62 | 56.74 | 0 | 186 [U1]
17.27 | 158.70 | 39.96 | 3.18 | 127.20 | 58.31 | 2 | 186 [U1]
17.30 | 156.05 | 39.96 | 3.18 | 126.99 | 59.87 | 2 | 186 [U1]
17.30 | 155.45 | 39.96 | 3.18 | 126.99 | 59.87 | 2 | 186 [U1]
17.34 | 157.78 | 39.96 | 3.19 | 127.30 | 58.31 | 1 | 186 [U1]
17.30 | 160.22 | 39.96 | 3.19 | 127.51 | 56.74 | 1 | 186 [U1]
17.45 | 158.13 | 39.96 | 3.18 | 126.88 | 58.31 | 2 | 186 [U1]
17.44 | 157.92 | 39.96 | 3.17 | 126.78 | 59.87 | 0 | 186 [U1]
17.48 | 156.14 | 39.96 | 3.17 | 126.78 | 59.87 | 2 | 186 [U1]
17.32 | 158.70 | 39.96 | 3.19 | 127.41 | 59.87 | 1 | 186 [U1]
17.22 | 158.17 | 39.96 | 3.19 | 127.62 | 58.31 | 2 | 186 [U1]
17.28 | 156.88 | 39.96 | 3.19 | 127.30 | 59.87 | 2 | 186 [U1]
17.24 | 157.59 | 39.96 | 3.19 | 127.30 | 59.87 | 1 | 186 [U1]
17.34 | 158.08 | 39.96 | 3.19 | 127.30 | 58.31 | 0 | 191 [U1]
17.36 | 158.64 | 39.96 | 3.18 | 127.20 | 56.74 | 1 | 191 [U1]
17.44 | 156.53 | 39.96 | 3.17 | 126.78 | 58.31 | 2 | 191 [U1]
17.42 | 154.69 | 39.96 | 3.17 | 126.67 | 59.87 | 2 | 191 [U1]
17.36 | 158.18 | 39.96 | 3.18 | 126.99 | 59.87 | 1 | 191 [U1]
17.30 | 159.77 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 191 [U1]
17.24 | 163.99 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 191 [U1]
17.29 | 164.06 | 39.96 | 3.19 | 127.62 | 58.31 | 0 | 191 [U1]
17.28 | 160.21 | 39.96 | 3.19 | 127.41 | 56.74 | 2 | 191 [U1]
17.43 | 154.31 | 39.96 | 3.17 | 126.67 | 58.31 | 2 | 191 [U1]
17.45 | 155.51 | 39.96 | 3.16 | 126.46 | 59.87 | 1 | 191 [U1]
17.38 | 157.63 | 39.96 | 3.17 | 126.67 | 59.87 | 1 | 191 [U1]
17.34 | 161.21 | 39.96 | 3.19 | 127.30 | 58.31 | 1 | 191 [U1]
17.30 | 158.95 | 39.96 | 3.19 | 127.30 | 56.74 | 2 | 191 [U1]
17.36 | 157.56 | 39.96 | 3.18 | 126.99 | 58.31 | 2 | 191 [U1]
17.34 | 157.04 | 39.96 | 3.18 | 126.99 | 59.87 | 2 | 191 [U1]
17.25 | 160.11 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 191 [U1]
17.23 | 162.06 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 191 [U1]
17.23 | 159.86 | 39.96 | 3.19 | 127.41 | 56.74 | 2 | 191 [U1]
17.36 | 157.95 | 39.96 | 3.17 | 126.78 | 58.31 | 2 | 191 [U1]
17.41 | 156.65 | 39.96 | 3.16 | 126.46 | 59.87 | 2 | 191 [U1]
17.50 | 156.61 | 39.96 | 3.17 | 126.57 | 59.87 | 0 | 191 [U1]
17.38 | 157.27 | 39.96 | 3.18 | 127.09 | 59.87 | 1 | 191 [U1]
17.27 | 160.01 | 39.96 | 3.19 | 127.51 | 59.87 | 1 | 191 [U1]
17.25 | 161.36 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 191 [U1]
