"TIME","Output Stage"
0.0004828635026,25.9418
0.0004866390739,25.8774
0.0004867447285,25.8779
0.0004903694381,25.8811
0.0005001122532,25.7796
0.0005028143699,25.7332
0.0005066391726,25.6684
0.0005067468659,25.6689
0.0005104573899,25.6728
0.0005201119981,25.5739
0.0005227435995,25.529
0.0005266392564,25.4636
0.0005267487088,25.4641
0.0005305407743,25.4686
0.0005401117997,25.3723
0.0005426879006,25.3288
0.0005466393825,25.263
0.0005467498721,25.2635
0.0005507301174,25.2683
0.0005601115815,25.1748
0.0005626321836,25.1325
0.0005666394589,25.0663
0.0005667491336,25.0668
0.0005708549989,25.0722
0.0005801116399,24.9814
0.0005826466399,24.9392
0.0005866395368,24.8737
0.0005867499717,24.8743
0.0005908892933,24.8805
0.0006001119368,24.7923
0.0006027255493,24.7491
0.000606639616,24.6854
0.0006067508718,24.686
0.0006109268377,24.693
0.0006201115499,24.6074
0.0006226234488,24.5662
0.0006266396968,24.5013
0.000626751893,24.502
0.000630968395,24.5097
0.0006401116232,24.4272
0.0006427754444,24.3838
0.0006466399505,24.3219
0.0006467570771,24.3226
0.0006510802877,24.3317
0.0006601116825,24.2546
0.0006643265843,24.1865
0.0006666484306,24.1501
0.0006668355213,24.1513
0.0006711596872,24.1632
0.0006801118539,24.0946
0.0006862339634,23.9965
0.000686649065,23.9909
0.0006868385059,23.9923
0.0006913722332,24.009
0.0007001122606,23.9516
0.0007065,23.8498
0.0007066555793,23.8486
0.0007070125857,23.8517
0.0007117773635,23.8736
0.0007201126994,23.8287
0.0007265,23.7274
0.0007266597631,23.7264
0.0007270997582,23.7308
0.0007329022819,23.7613
0.0007401133186,23.7283
0.0007465,23.6274
0.000746661389,23.6266
0.0007471278639,23.632
0.0007532921018,23.673
0.0007601139828,23.6517
0.00076651,23.551
0.0007666700783,23.5506
0.000767692033,23.5639
0.0007743983924,23.6118
0.0007801304995,23.5988
0.00078653,23.4984
0.0007866811795,23.4985
0.0007891296325,23.5319
0.0007963268748,23.5777
0.0008001312783,23.5696
0.00080653,23.4693
0.0008066861218,23.4697
0.000809667675,23.514
0.0008201094644,23.563
0.0008265,23.4628
0.0008266737115,23.4626
0.0008274525351,23.4767
0.0008325886476,23.5466
0.0008401186019,23.576
0.00084651,23.4758
0.0008466797874,23.476
0.0008481818778,23.5044
0.0008525673289,23.5677
0.0008601188659,23.6069
0.00086653,23.5062
0.0008666860067,23.507
0.0008696369275,23.5631
0.0008801101906,23.6529
0.00088651,23.5522
0.0008866797499,23.5525
0.0008881791065,23.5842
0.0008925521475,23.6566
0.0009001192663,23.7103
0.00090653,23.6092
0.0009066859979,23.6101
0.0009096365728,23.6713
0.0009201104712,23.7767
0.00092651,23.6755
0.0009266797541,23.6759
0.0009281801053,23.7096
0.0009325544129,23.7871
0.0009401194679,23.8482
0.00094653,23.7465
0.0009466860025,23.7474
0.0009496415075,23.8111
0.0009601105626,23.9223
0.00096651,23.8205
0.0009666797608,23.821
0.0009681834246,23.8553
0.0009725686461,23.9341
0.0009801194701,23.9957
0.00098653,23.8934
0.0009866860145,23.8944
0.0009896498607,23.9579
0.001000110482,24.0664
0.00100651,23.964
0.001006679767,23.9644
0.001008187937,23.9981
0.001012589561,24.075
0.001020119307,24.1316
0.00102653,24.0287
0.001026686037,24.0295
0.001029661811,24.0911
0.001040110272,24.1901
0.00104651,24.0871
0.001046679803,24.0874
0.001048194415,24.1198
0.001052619872,24.1923
0.001060119036,24.2399
0.00106653,24.1365
0.001066686078,24.1373
0.001069677663,24.1955
0.001080109992,24.2807
0.00108651,24.1773
0.001086679858,24.1776
0.001088202146,24.208
0.001092656032,24.2748
0.001100118719,24.3114
0.00110653,24.2077
0.001106686114,24.2084
0.001109689616,24.2625
0.001120109695,24.3325
0.0011265,24.2291
0.001126673739,24.2289
0.001127461463,24.244
0.001132676501,24.3178
0.00114011841,24.3436
0.00114651,24.2401
0.001146679919,24.2402
0.001148209142,24.2675
0.001152689087,24.325
0.001160115304,24.3458
0.00116651,24.2422
0.001166679941,24.2422
0.001168202804,24.2685
0.001172661687,24.323
0.001180115079,24.3396
0.00118651,24.2361
0.00118667996,24.236
0.001188197387,24.2614
0.001192638282,24.3133
0.001200114888,24.3262
0.00120651,24.2227
0.001206679975,24.2226
0.001208192957,24.2472
0.001212619163,24.2969
0.001220114734,24.3067
0.00122651,24.2033
0.001226675435,24.2031
0.001227972261,24.2239
0.001231697134,24.2679
0.001240114619,24.2824
0.00124651,24.1791
0.001246676845,24.1789
0.001248052879,24.2004
0.001252005235,24.2447
0.001260114541,24.2547
0.00126651,24.1515
0.001266675382,24.1513
0.001267972271,24.1714
0.001271692361,24.2135
0.001280114501,24.2248
0.00128651,24.1217
0.001286675069,24.1215
0.001287962742,24.1413
0.001291656082,24.183
0.001300114494,24.1941
0.00130651,24.0911
0.001306675083,24.0909
0.001307963184,24.1107
0.00131165777,24.1523
0.001320114517,24.1636
0.00132651,24.0608
0.001326675394,24.0606
0.001327972644,24.0806
0.001331693782,24.1226
0.001340114568,24.1345
0.00134651,24.0319
0.001346675964,24.0317
0.001348009221,24.0523
0.001351837674,24.0956
0.00136011464,24.1077
0.00136651,24.0051
0.00136667704,24.005
0.001368061487,24.0266
0.001372039117,24.0715
0.001380114731,24.0838
0.00138651,23.9813
0.001386676456,23.9812
0.001388010786,24.0024
0.001391844202,24.0474
0.001400114835,24.0634
0.00140651,23.961
0.001406679948,23.961
0.001408196892,23.9853
0.001412637114,24.0351
0.001420114947,24.0469
0.00142651,23.9446
0.001426679935,23.9446
0.001428200137,23.9694
0.001432651197,24.0205
0.001440115064,24.0346
0.00144651,23.9323
0.001446679923,23.9323
0.00144820341,23.9576
0.001452665385,24.0102
0.00146011518,24.0263
0.00146651,23.9241
0.001466679912,23.9241
0.001468203,23.9498
0.001472663253,24.0037
0.001480118245,24.022
0.00148651,23.9198
0.001486679902,23.9199
0.001488201846,23.946
0.001492657831,24.0011
0.0015001183,24.0214
0.00150651,23.9193
0.001506679893,23.9194
0.001508200892,23.9459
0.00151265331,24.0021
0.00152011835,24.0243
0.00152651,23.9222
0.001526679885,23.9222
0.001528200151,23.9491
0.001532649759,24.0063
0.001540118393,24.0301
0.00154651,23.928
0.001546679879,23.928
0.001548199627,23.9552
0.001552647203,24.0133
0.001560118428,24.0384
0.00156651,23.9362
0.001566679875,23.9363
0.001568199316,23.9637
0.001572645627,24.0224
0.001580118455,24.0486
0.00158651,23.9464
0.001586679872,23.9465
0.001588199204,23.9741
0.001592644983,24.0333
0.001600118473,24.0602
0.00160651,23.9579
0.001606679871,23.958
0.001608199275,23.9857
0.001612645194,24.0453
0.001620118483,24.0726
0.00162651,23.9702
0.001626679871,23.9703
0.001628199507,23.9982
0.001632646165,24.0579
0.001640118485,24.0853
0.00164651,23.9829
0.001646679873,23.983
0.001648199876,24.0108
0.001652647783,24.0705
0.00166011848,24.0978
0.00166651,23.9954
0.001666679875,23.9955
0.001668200355,24.0233
0.001672649927,24.0828
0.001680118469,24.1098
0.00168651,24.0073
0.001686679879,24.0074
0.001688200916,24.0351
0.00169265247,24.0944
0.001700118452,24.1208
0.00170651,24.0182
0.001706679882,24.0183
0.001708201532,24.0459
0.001712655285,24.1049
0.001720118431,24.1305
0.00172651,24.0279
0.001726679887,24.028
0.001728202176,24.0555
0.001732658248,24.114
0.001740118407,24.1388
0.00174651,24.0362
0.001746679892,24.0362
0.001748202825,24.0635
0.001752661244,24.1215
0.001760118381,24.1454
0.00176651,24.0428
0.001766679897,24.0428
0.001768203454,24.07
0.001772664165,24.1275
0.001780118355,24.1504
0.00178651,24.0477
0.001786679901,24.0478
0.001788204045,24.0748
0.001792666916,24.1317
0.001800118329,24.1537
0.00180651,24.051
0.001806679906,24.051
0.00180820458,24.0778
0.00181266942,24.1342
0.001820118304,24.1553
0.00182651,24.0526
0.00182667991,24.0526
0.001828205046,24.0793
0.001832671611,24.1352
0.001840118281,24.1554
0.00184651,24.0527
0.001846679914,24.0527
0.001848205433,24.0792
0.001852673444,24.1346
0.00186011826,24.1541
0.00186651,24.0514
0.001866679917,24.0514
0.001868205739,24.0777
0.001872674901,24.1328
0.001880115273,24.1517
0.00188651,24.0489
0.001886679919,24.0489
0.001888205955,24.0751
0.001892675947,24.1298
0.001900115248,24.1482
0.00190651,24.0454
0.001906679921,24.0454
0.001908205688,24.0715
0.001912674838,24.1259
0.001920115229,24.1439
0.00192651,24.0412
0.001926679922,24.0412
0.0019282053,24.0672
0.00193267318,24.1214
0.001940115217,24.1391
0.00194651,24.0364
0.001946679922,24.0364
0.00194820509,24.0624
0.001952672288,24.1164
0.001960115211,24.134
0.00196651,24.0313
0.001966679922,24.0313
0.001968205046,24.0572
0.001972672117,24.1113
0.00198011521,24.1287
0.00198651,24.0261
0.001986679922,24.0261
0.001988205154,24.052
0.0019926726,24.1061
0.002000115215,24.1236
0.00200651,24.021
0.002006679921,24.021
0.002008205393,24.0469
0.002012673652,24.1011
0.002020115225,24.1187
0.00202651,24.0161
0.002026679919,24.0161
0.002028205391,24.0421
0.002032673618,24.0964
0.002040115238,24.1143
0.00204651,24.0117
0.002046679918,24.0117
0.002048205131,24.0377
0.002052672438,24.0921
0.002060115255,24.1103
0.00206651,24.0077
0.002066679916,24.0078
0.002068204861,24.0339
0.002072671201,24.0884
0.002080115273,24.107
0.00208651,24.0044
0.002086679914,24.0044
0.002088204591,24.0306
0.002092669955,24.0854
0.002100118251,24.1043
0.00210651,24.0018
0.002106679912,24.0018
0.002108204333,24.028
0.00211266876,24.083
0.002120118261,24.1023
0.00212651,23.9998
0.00212667991,23.9998
0.002128204092,24.0261
0.002132667639,24.0813
0.002140118272,24.101
0.00214651,23.9985
0.002146679908,23.9985
0.002148203874,24.0249
0.002152666623,24.0803
0.002160118282,24.1004
0.00216651,23.9979
0.002166679906,23.9979
0.002168203686,24.0244
0.002172665738,24.08
0.002180118291,24.1004
0.00218651,23.9979
0.002186679905,23.9979
0.002188203531,24.0244
0.002192665002,24.0802
0.002200118299,24.1009
0.00220651,23.9984
0.002206679903,23.9985
0.002208203411,24.025
0.002212664426,24.081
0.002220118306,24.1019
0.00222651,23.9995
0.002226679902,23.9995
0.002228203326,24.0261
0.002232664015,24.0822
0.002240118312,24.1034
0.00224651,24.0009
0.002246679902,24.0009
0.002248203277,24.0276
0.002252663766,24.0838
0.002260118316,24.1051
0.00226651,24.0026
0.002266679901,24.0027
0.002268203261,24.0294
0.002272663672,24.0857
0.002280118319,24.1071
0.00228651,24.0046
0.002286679901,24.0046
0.002288203276,24.0314
0.002292663721,24.0877
0.00230011832,24.1092
0.00230651,24.0067
0.002306679901,24.0067
0.002308203318,24.0334
0.002312663897,24.0898
0.002320118321,24.1113
0.00232651,24.0088
0.002326679901,24.0088
0.002328203382,24.0356
0.002332664181,24.0919
0.00234011832,24.1134
0.00234651,24.0109
0.002346679902,24.0109
0.002348203465,24.0377
0.002352664552,24.094
0.002360118318,24.1154
0.00236651,24.0129
0.002366679902,24.0129
0.002368203561,24.0396
0.002372664989,24.0959
0.002380118315,24.1172
0.00238651,24.0147
0.002386679903,24.0147
0.002388203667,24.0414
0.00239266547,24.0976
0.002400118311,24.1188
0.00240651,24.0163
0.002406679904,24.0163
0.002408203776,24.043
0.002412665973,24.0991
0.002420118307,24.1202
0.00242651,24.0176
0.002426679905,24.0177
0.002428203886,24.0443
0.002432666478,24.1004
0.002440118303,24.1213
0.00244651,24.0187
0.002446679906,24.0187
0.002448203992,24.0453
0.002452666969,24.1013
0.002460118298,24.1221
0.00246651,24.0195
0.002466679906,24.0195
0.00246820409,24.0461
0.002472667428,24.102
0.002480118294,24.1226
0.00248651,24.02
0.002486679907,24.02
0.002488204179,24.0466
0.002492667843,24.1024
0.00250011829,24.1228
0.00250651,24.0202
0.002506679908,24.0203
0.002508204256,24.0468
0.002512668203,24.1025
0.002520118286,24.1228
0.00252651,24.0202
0.002526679908,24.0202
0.002528204319,24.0467
0.002532668502,24.1024
0.002540118283,24.1225
0.00254651,24.02
0.002546679909,24.02
0.002548204367,24.0465
0.002552668735,24.102
0.00256011828,24.1221
0.00256651,24.0195
0.002566679909,24.0196
0.002568204401,24.046
0.0025726689,24.1015
0.002580118278,24.1215
0.00258651,24.0189
0.00258667991,24.0189
0.002588204421,24.0454
0.002592668998,24.1008
0.002600118276,24.1208
0.00260651,24.0182
0.00260667991,24.0182
0.002608204426,24.0446
0.002612669032,24.1001
0.002620118275,24.1199
0.00262651,24.0174
0.00262667991,24.0174
0.002628204419,24.0438
0.002632669008,24.0992
0.002640118274,24.1191
0.00264651,24.0165
0.00264667991,24.0165
0.002648204401,24.0429
0.002652668931,24.0984
0.002660118274,24.1182
0.00266651,24.0156
0.00266667991,24.0157
0.002668204374,24.0421
0.00267266881,24.0975
0.002680118275,24.1173
0.00268651,24.0148
0.002686679909,24.0148
0.002688204339,24.0412
0.002692668654,24.0966
0.002700118276,24.1165
0.00270651,24.014
0.002706679909,24.014
0.002708204298,24.0404
0.002712668471,24.0958
0.002720118277,24.1158
0.00272651,24.0132
0.002726679909,24.0132
0.002728204255,24.0397
0.002732668271,24.0951
0.002740118278,24.1151
0.00274651,24.0126
0.002746679909,24.0126
0.002748204209,24.039
0.002752668062,24.0945
0.00276011828,24.1146
0.00276651,24.012
0.002766679908,24.012
0.002768204164,24.0385
0.002772667853,24.094
0.002780118282,24.1141
0.00278651,24.0116
0.002786679908,24.0116
0.00278820412,24.0381
0.00279266765,24.0936
0.002800118284,24.1138
0.00280651,24.0113
0.002806679908,24.0113
0.002808204079,24.0378
0.002812667461,24.0934
0.002820118285,24.1136
0.00282651,24.0111
0.002826679907,24.0111
0.002828204043,24.0376
0.002832667291,24.0932
0.002840118287,24.1135
0.00284651,24.011
0.002846679907,24.011
0.002848204012,24.0375
0.002852667144,24.0932
0.002860118289,24.1135
0.00286651,24.011
0.002866679907,24.011
0.002868203986,24.0375
0.002872667023,24.0932
0.00288011829,24.1136
0.00288651,24.0111
0.002886679907,24.0111
0.002888203967,24.0376
0.002892666929,24.0934
0.002900118291,24.1138
0.00290651,24.0113
0.002906679906,24.0113
0.002908203953,24.0378
0.002912666863,24.0936
0.002920118292,24.1141
0.00292651,24.0115
0.002926679906,24.0116
0.002928203946,24.0381
0.002932666825,24.0939
0.002940118293,24.1144
0.00294651,24.0118
0.002946679906,24.0119
0.002948203944,24.0384
0.002952666813,24.0942
0.002960118293,24.1147
0.00296651,24.0122
0.002966679906,24.0122
0.002968203947,24.0388
0.002972666825,24.0946
0.002980118293,24.1151
0.00298651,24.0125
0.002986679906,24.0126
0.002988203955,24.0391
0.002992666858,24.0949
0.003000118293,24.1154
0.00300651,24.0129
0.003006679906,24.0129
0.003008203967,24.0395
0.00301266691,24.0953
0.003020118293,24.1158
0.00302651,24.0133
0.003026679906,24.0133
0.003028203981,24.0398
0.003032666975,24.0956
0.003040118293,24.1161
0.00304651,24.0136
0.003046679906,24.0136
0.003048203998,24.0402
0.003052667052,24.096
0.003060118292,24.1164
0.00306651,24.0139
0.003066679907,24.0139
0.003068204016,24.0405
0.003072667135,24.0962
0.003080118292,24.1167
0.00308651,24.0142
0.003086679907,24.0142
0.003088204035,24.0407
0.003092667222,24.0965
0.003100118291,24.1169
0.00310651,24.0144
0.003106679907,24.0144
0.003108204054,24.0409
0.003112667308,24.0967
0.00312011829,24.1171
0.00312651,24.0146
0.003126679907,24.0146
0.003128204072,24.0411
0.003132667391,24.0969
0.003140118289,24.1172
0.00314651,24.0147
0.003146679907,24.0147
0.003148204089,24.0412
0.003152667469,24.097
0.003160118289,24.1173
0.00316651,24.0148
0.003166679907,24.0148
0.003168204103,24.0413
0.003172667538,24.097
0.003180118288,24.1174
0.00318651,24.0148
0.003186679907,24.0148
0.003188204116,24.0413
0.003192667598,24.097
0.003200118287,24.1173
0.00320651,24.0148
0.003206679907,24.0148
0.003208204126,24.0413
0.003212667648,24.097
0.003220118287,24.1173
0.00322651,24.0147
0.003226679908,24.0148
0.003228204134,24.0413
0.003232667686,24.0969
0.003240118286,24.1172
0.00324651,24.0147
0.003246679908,24.0147
0.00324820414,24.0412
0.003252667712,24.0969
0.003260118286,24.1171
0.00326651,24.0146
0.003266679908,24.0146
0.003268204143,24.0411
0.003272667727,24.0967
0.003280118286,24.117
0.00328651,24.0144
0.003286679908,24.0145
0.003288204143,24.0409
0.003292667731,24.0966
0.003300118285,24.1168
0.00330651,24.0143
0.003306679908,24.0143
0.003308204142,24.0408
0.003312667725,24.0965
0.003320118285,24.1167
0.00332651,24.0141
0.003326679908,24.0142
0.003328204138,24.0407
0.003332667711,24.0963
0.003340118285,24.1165
0.00334651,24.014
0.003346679908,24.014
0.003348204133,24.0405
0.003352667689,24.0962
0.003360118286,24.1164
0.00336651,24.0138
0.003366679908,24.0139
0.003368204127,24.0404
0.003372667661,24.096
0.003380118286,24.1163
0.00338651,24.0137
0.003386679908,24.0137
0.00338820412,24.0402
0.003392667629,24.0959
0.003400118286,24.1161
0.00340651,24.0136
0.003406679908,24.0136
0.003408204113,24.0401
0.003412667595,24.0958
0.003420118286,24.116
0.00342651,24.0135
0.003426679908,24.0135
0.003428204105,24.04
0.003432667559,24.0957
0.003440118286,24.1159
0.00344651,24.0134
0.003446679907,24.0134
0.003448204097,24.0399
0.003452667523,24.0956
0.003460118287,24.1159
0.00346651,24.0133
0.003466679907,24.0133
0.00346820409,24.0398
0.003472667489,24.0955
0.003480118287,24.1158
0.00348651,24.0133
0.003486679907,24.0133
0.003488204083,24.0398
0.003492667457,24.0955
0.003500118287,24.1158
0.00350651,24.0132
0.003506679907,24.0133
0.003508204077,24.0398
0.003512667428,24.0954
0.003520118288,24.1158
0.00352651,24.0132
0.003526679907,24.0133
0.003528204072,24.0398
0.003532667404,24.0954
0.003540118288,24.1158
0.00354651,24.0132
0.003546679907,24.0133
0.003548204067,24.0398
0.003552667384,24.0955
0.003560118288,24.1158
0.00356651,24.0132
0.003566679907,24.0133
0.003568204064,24.0398
0.003572667369,24.0955
0.003580118288,24.1158
0.00358651,24.0133
0.003586679907,24.0133
0.003588204062,24.0398
0.003592667358,24.0955
0.003600118288,24.1159
0.00360651,24.0133
0.003606679907,24.0134
0.003608204061,24.0399
0.003612667352,24.0956
0.003620118289,24.1159
0.00362651,24.0134
0.003626679907,24.0134
0.003628204061,24.0399
0.003632667351,24.0956
0.003640118289,24.116
0.00364651,24.0134
0.003646679907,24.0135
0.003648204061,24.04
0.003652667354,24.0957
0.003660118289,24.116
0.00366651,24.0135
0.003666679907,24.0135
0.003668204063,24.04
0.00367266736,24.0958
0.003680118289,24.1161
0.00368651,24.0136
0.003686679907,24.0136
0.003688204065,24.0401
0.003692667369,24.0958
0.003700118289,24.1162
0.00370651,24.0136
0.003706679907,24.0137
0.003708204068,24.0402
0.003712667381,24.0959
0.003720118289,24.1162
0.00372651,24.0137
0.003726679907,24.0137
0.003728204071,24.0402
0.003732667394,24.0959
0.003740118288,24.1163
0.00374651,24.0137
0.003746679907,24.0138
0.003748204074,24.0403
0.003752667409,24.096
0.003760118288,24.1163
0.00376651,24.0138
0.003766679907,24.0138
0.003768204077,24.0403
0.003772667424,24.096
0.003780118288,24.1164
0.00378651,24.0138
0.003786679907,24.0138
0.00378820408,24.0403
0.003792667438,24.096
0.003800118288,24.1164
0.00380651,24.0138
0.003806679907,24.0139
0.003808204083,24.0404
0.003812667452,24.0961
0.003820118288,24.1164
0.00382651,24.0139
0.003826679907,24.0139
0.003828204086,24.0404
0.003832667465,24.0961
0.003840118288,24.1164
0.00384651,24.0139
0.003846679907,24.0139
0.003848204088,24.0404
0.003852667477,24.0961
0.003860118288,24.1164
0.00386651,24.0139
0.003866679907,24.0139
0.003868204091,24.0404
0.003872667487,24.0961
0.003880118288,24.1164
0.00388651,24.0139
0.003886679907,24.0139
0.003888204092,24.0404
0.003892667495,24.0961
0.003900118288,24.1164
0.00390651,24.0139
0.003906679907,24.0139
0.003908204094,24.0404
0.003912667501,24.0961
0.003920118287,24.1164
0.00392651,24.0138
0.003926679907,24.0139
0.003928204094,24.0404
0.003932667505,24.0961
0.003940118287,24.1164
0.00394651,24.0138
0.003946679907,24.0139
0.003948204095,24.0404
0.003952667508,24.096
0.003960118287,24.1164
0.00396651,24.0138
0.003966679907,24.0138
0.003968204095,24.0403
0.003972667508,24.096
0.003980118287,24.1163
0.00398651,24.0138
0.003986679907,24.0138
0.003988204095,24.0403
0.003992667507,24.096
0.004000118287,24.1163
0.00400651,24.0138
0.004006679907,24.0138
0.004008204094,24.0403
0.004012667504,24.096
0.004020118287,24.1163
0.00402651,24.0137
0.004026679907,24.0138
0.004028204093,24.0403
0.0040326675,24.0959
0.004040118287,24.1163
0.00404651,24.0137
0.004046679907,24.0137
0.004048204092,24.0402
0.004052667495,24.0959
0.004060118287,24.1162
0.00406651,24.0137
0.004066679907,24.0137
0.004068204091,24.0402
0.00407266749,24.0959
0.004080118287,24.1162
0.00408651,24.0137
0.004086679907,24.0137
0.004088204089,24.0402
0.004092667484,24.0959
0.004100118287,24.1162
0.00410651,24.0136
0.004106679907,24.0137
0.004108204088,24.0402
0.004112667478,24.0959
0.004120118288,24.1162
0.00412651,24.0136
0.004126679907,24.0137
0.004128204087,24.0402
0.004132667472,24.0958
0.004140118288,24.1162
0.00414651,24.0136
0.004146679907,24.0137
0.004148204085,24.0401
0.004152667466,24.0958
0.004160118288,24.1162
0.00416651,24.0136
0.004166679907,24.0136
0.004168204084,24.0401
0.00417266746,24.0958
0.004180118288,24.1161
0.00418651,24.0136
0.004186679907,24.0136
0.004188204083,24.0401
0.004192667456,24.0958
0.004200118288,24.1161
0.00420651,24.0136
0.004206679907,24.0136
0.004208204082,24.0401
0.004212667452,24.0958
0.004220118288,24.1161
0.00422651,24.0136
0.004226679907,24.0136
0.004228204082,24.0401
0.004232667448,24.0958
0.004240118288,24.1162
0.00424651,24.0136
0.004246679907,24.0136
0.004248204081,24.0401
0.004252667446,24.0958
0.004260118288,24.1162
0.00426651,24.0136
0.004266679907,24.0137
0.004268204081,24.0401
0.004272667444,24.0958
0.004280118288,24.1162
0.00428651,24.0136
0.004286679907,24.0137
0.004288204081,24.0402
0.004292667443,24.0959
0.004300118288,24.1162
0.00430651,24.0136
0.004306679907,24.0137
0.004308204081,24.0402
0.004312667443,24.0959
0.004320118288,24.1162
0.00432651,24.0136
0.004326679907,24.0137
0.004328204081,24.0402
0.004332667444,24.0959
0.004340118288,24.1162
0.00434651,24.0137
0.004346679907,24.0137
0.004348204081,24.0402
0.004352667445,24.0959
0.004360118288,24.1162
0.00436651,24.0137
0.004366679907,24.0137
0.004368204082,24.0402
0.004372667447,24.0959
0.004380118288,24.1162
0.00438651,24.0137
0.004386679907,24.0137
0.004388204082,24.0402
0.004392667449,24.0959
0.004400118288,24.1162
0.00440651,24.0137
0.004406679907,24.0137
0.004408204083,24.0402
0.004412667451,24.0959
0.004420118288,24.1162
0.00442651,24.0137
0.004426679907,24.0137
0.004428204083,24.0402
0.004432667453,24.0959
0.004440118288,24.1162
0.00444651,24.0137
0.004446679907,24.0137
0.004448204084,24.0402
0.004452667456,24.0959
0.004460118288,24.1162
0.00446651,24.0137
0.004466679907,24.0137
0.004468204084,24.0402
0.004472667459,24.0959
0.004480118288,24.1163
0.00448651,24.0137
0.004486679907,24.0137
0.004488204085,24.0402
0.004492667461,24.0959
0.004500118288,24.1163
0.00450651,24.0137
0.004506679907,24.0137
0.004508204085,24.0402
0.004512667463,24.0959
0.004520118288,24.1163
0.00452651,24.0137
0.004526679907,24.0138
0.004528204086,24.0402
0.004532667465,24.0959
0.004540118288,24.1163
0.00454651,24.0137
0.004546679907,24.0138
0.004548204086,24.0402
0.004552667467,24.0959
0.004560118288,24.1163
0.00456651,24.0137
0.004566679907,24.0138
0.004568204086,24.0402
0.004572667468,24.0959
0.004580118288,24.1163
0.00458651,24.0137
0.004586679907,24.0137
0.004588204086,24.0402
0.004592667469,24.0959
0.004600118288,24.1163
0.00460651,24.0137
0.004606679907,24.0137
0.004608204087,24.0402
0.00461266747,24.0959
0.004620118288,24.1163
0.00462651,24.0137
0.004626679907,24.0137
0.004628204087,24.0402
0.00463266747,24.0959
0.004640118288,24.1162
0.00464651,24.0137
0.004646679907,24.0137
0.004648204087,24.0402
0.00465266747,24.0959
0.004660118288,24.1162
0.00466651,24.0137
0.004666679907,24.0137
0.004668204087,24.0402
0.00467266747,24.0959
0.004680118288,24.1162
0.00468651,24.0137
0.004686679907,24.0137
0.004688204086,24.0402
0.004692667469,24.0959
0.004700118288,24.1162
0.00470651,24.0137
0.004706679907,24.0137
0.004708204086,24.0402
0.004712667469,24.0959
0.004720118288,24.1162
0.00472651,24.0137
0.004726679907,24.0137
0.004728204086,24.0402
